y_test,proba
0,0.057145003465402466
0,0.09309779702564952
0,0.08636538536253949
0,0.0787728468019572
0,0.12327225545505009
0,0.11777942753494686
0,0.06557811744242965
0,0.04735646449165049
0,0.06615221267779864
0,0.07067880504263936
0,0.07427663067298981
0,0.06821144617471003
0,0.1005803472886335
0,0.059099393585333844
0,0.07002036947194779
0,0.10367651156391357
0,0.12475276465709458
0,0.11293687952544719
0,0.1550910174266812
0,0.08368589376144751
0,0.14900629916696043
0,0.06816398210973976
0,0.08856361232067946
0,0.0941437247758653
0,0.10697919448206057
0,0.12070168919083275
0,0.1024472166696661
1,0.08428517725123973
0,0.06805726730443175
0,0.040213739088955605
0,0.15155168507406813
1,0.16867825730415004
0,0.06760247026519399
0,0.0770928955523688
0,0.08248105089581695
0,0.09499226314136125
0,0.057036888563808084
0,0.0987639416308476
1,0.38953718171395163
0,0.14199500042682525
0,0.05517664413311217
0,0.07110199427790416
1,0.06204596356129916
0,0.12031352329221694
0,0.07744244078096564
0,0.06401198834051451
0,0.0783179930197664
0,0.09689114700907156
0,0.09007988834265569
0,0.07639630360829412
0,0.07473157336949851
0,0.06391754106270889
0,0.07093651545266302
0,0.05514066841937285
0,0.0578605689296653
0,0.13000435422364273
0,0.05841760911536619
0,0.11807662456961461
0,0.06265877426166476
0,0.14435330849677033
0,0.07482288816436658
1,0.07953592980708281
0,0.16641789485341632
0,0.07824677691608681
0,0.10442810147379362
0,0.07544515666079965
0,0.054777313756779716
0,0.08529224801381546
0,0.07264248500399215
0,0.07103047799822804
0,0.08229380507373059
0,0.11992888126062239
0,0.0745954375267887
0,0.17068199177252835
0,0.04171215300952344
0,0.2066301369227839
0,0.049839341509964635
0,0.09313123204683584
0,0.08380947378717835
0,0.07739329445523088
0,0.037167650340672674
0,0.06946206187634248
0,0.0768986481561686
0,0.08469421204655288
0,0.06972131768429186
0,0.06496669833508079
0,0.08087874361469538
0,0.05887919895818477
0,0.17335405731192216
0,0.09146843332341134
0,0.06570222623311249
0,0.03613586528018569
0,0.1004964079245564
0,0.1030510016732528
0,0.08175358789721525
0,0.0560557695430922
0,0.07662914036253478
0,0.06432377706600678
0,0.13350693361480423
0,0.09107317068517563
0,0.07839787862832406
0,0.06402104923524367
0,0.08190416663096897
1,0.07502021364066959
0,0.08595962586541296
0,0.10631061210649952
0,0.15576246778690556
0,0.11520047521166712
0,0.06671934708653635
0,0.06976513308783962
0,0.049972758409783116
0,0.06454949599937156
0,0.05437159877247996
0,0.16229358415997794
0,0.07863887409709808
1,0.21527983894018787
0,0.06874594930131858
0,0.051361216353902756
0,0.056396597197573575
0,0.08985415574096747
0,0.06510678885710673
0,0.07705207670481881
0,0.0682716834552703
0,0.08926370815461883
0,0.0710657799693565
0,0.10186875732519482
0,0.08638821550951935
0,0.07218432549477732
0,0.11728450581062812
1,0.07253748793852327
0,0.08217027114324041
0,0.057126210129620755
0,0.1078701729730475
0,0.09716038388598848
0,0.0754883716383929
0,0.08980345647170136
0,0.0683054084104476
0,0.13294803177709366
0,0.05403707109499819
0,0.09863533197055831
0,0.07256931303060055
0,0.06679144676252988
0,0.04631771624118701
0,0.09083224764627809
0,0.11715226739361771
0,0.04859833739326368
0,0.20925402214670782
0,0.09578205455374117
0,0.07503024641902556
1,0.08947239594477466
1,0.06207469102519868
0,0.06211509814040105
0,0.06708942761278688
0,0.0687546639199267
0,0.06577045404349162
0,0.05883349931954644
0,0.06916299107698161
0,0.0679346551053351
0,0.06951656259866837
0,0.0817670768139074
0,0.145005475000903
0,0.14091488730023283
0,0.06946079525426611
0,0.1541513925375349
1,0.09348116635676088
0,0.05508390947305838
0,0.0906676170860438
0,0.09911902978175041
0,0.0889956041428184
0,0.10877554043845901
1,0.07580918293927341
0,0.062905412069887
0,0.07224229981177445
0,0.11591278967132938
0,0.12973039808256184
0,0.1385920393475305
0,0.07841420432520348
0,0.07081110858849843
0,0.06237289713459656
0,0.12850590570596923
0,0.06977056411642987
0,0.05269192446550235
0,0.09279194502474473
0,0.05162027655315701
1,0.21708574799046773
0,0.1417945215846733
0,0.04596727696255487
0,0.0979503820395046
0,0.05899981824911917
0,0.0827019444169338
0,0.09121139418883081
0,0.07323141433232869
0,0.11929795939756925
0,0.09546826205523734
0,0.16789269799981893
0,0.06874933933450256
0,0.058193466918722514
0,0.10905110331199634
0,0.07807261656013516
0,0.05325777505649579
0,0.09337205453471231
0,0.10851585394238922
0,0.05680441771595248
0,0.11999917973842207
0,0.08043676129842672
0,0.1427188134458438
0,0.1478815904860926
0,0.07580066182298867
0,0.07617795144969373
0,0.08588641401658874
0,0.07864359598225878
0,0.0932819000446341
0,0.07077156866471378
0,0.06633585609293922
0,0.07854601326837778
0,0.08718216910163956
0,0.15273540308859432
1,0.0637921383769301
0,0.07425792440680555
1,0.1105730282169508
0,0.05821497515248437
0,0.06036758365813528
0,0.10060231433187286
1,0.2047231095783946
0,0.055806859341594454
0,0.08953166529961323
0,0.12016690375381843
0,0.12984405446854938
0,0.09445460566399164
0,0.20257412292640536
0,0.07094543182527607
1,0.16411337015315675
0,0.061400693551651696
0,0.15285752255445906
0,0.05405210602884698
0,0.07928742248925319
0,0.05872798925594068
0,0.12562897908315424
1,0.07785681920676002
0,0.05430546532458283
0,0.0648706080884026
0,0.05042258541925034
0,0.06952901658585489
0,0.054629084741571285
0,0.0851637392331651
0,0.06165057247491378
1,0.13694940136838563
0,0.07741342234599077
0,0.12268103202623303
0,0.0906038213682604
0,0.12145211198276736
0,0.06432333557839036
0,0.06648265266711546
0,0.0657158471908367
0,0.08524828168228867
0,0.08693368121857394
0,0.07526863151160935
0,0.0794416495387268
0,0.06180542626872109
0,0.0894187682156177
1,0.06012889677176864
1,0.06783341380602742
0,0.0767779593814414
0,0.07882882192914825
0,0.12088437881422942
0,0.13361694762992968
0,0.07719795395053153
0,0.1098355330925696
0,0.07853050083955304
0,0.11493953229306195
0,0.06425759692185895
0,0.13902989889320133
1,0.2332777263659089
0,0.0986528044175014
0,0.0777620394747747
1,0.08152757327180976
0,0.06819967039483257
0,0.10010192114623438
0,0.06438668975089613
0,0.048022546562403
0,0.14301974048758057
0,0.08654662986617137
0,0.07966686658552943
0,0.0742764451785411
0,0.07676678295347164
0,0.13260196973965663
0,0.06606239014669063
1,0.1358354440620669
0,0.05682564384743923
0,0.071859964483134
0,0.05594815031626875
0,0.1437264056773311
0,0.04519764111683674
0,0.26054352509924994
0,0.08021738732192363
0,0.07530816665527339
0,0.058965788784445174
0,0.11966114358244964
0,0.04142069068881533
0,0.1436166003189197
0,0.12547043352624535
0,0.06695825731581596
0,0.054180934303773076
0,0.07491645485952225
0,0.23313980973783588
1,0.13104015393868598
0,0.0932534868096246
0,0.10517951663907332
0,0.10368378702806308
0,0.08220442471081335
0,0.13946556341831903
0,0.10762996741031602
0,0.05628442607977218
0,0.059360168895350375
0,0.07886545387021919
0,0.09094685693113495
0,0.056246618901234266
0,0.08784080010274403
0,0.059095955353628306
0,0.05274227034943072
1,0.1294064085309604
0,0.09803905494613083
0,0.08325918382677015
0,0.13803256241912812
1,0.1314915635002826
0,0.059364771014370425
0,0.04039160112227575
0,0.07751381177878432
0,0.07818611810746343
0,0.0723251266485787
0,0.07998525044664984
0,0.08915256736022076
0,0.04678386960986515
0,0.08949127142443447
0,0.09802674536803072
0,0.06484862516715371
0,0.10416613252971228
0,0.051787766243427444
0,0.13717660887705327
0,0.14150422445909971
0,0.11545395127633722
0,0.06389093440455677
0,0.055935162284504784
0,0.12601846001018932
0,0.10775132579483374
0,0.08710851343633468
0,0.07781964464575925
0,0.14696851407816328
0,0.07530919138278097
0,0.07838650818899681
0,0.06944597095908363
0,0.05520686940199002
0,0.07431079459848583
0,0.06589410813541173
0,0.1411181942645216
0,0.053981666596295164
0,0.05049312823598819
0,0.07562686698810173
0,0.139088068052782
0,0.06225135177371691
1,0.062363686595145636
1,0.0869098844391236
0,0.06661079840360565
0,0.14253639091332115
0,0.12987933025664344
0,0.09897323666560867
0,0.15618412984327137
0,0.07065710441977464
1,0.07092555603835331
0,0.13412512233620055
0,0.06830632192096339
0,0.04319577619758527
0,0.19977802186631108
0,0.05967934224464601
0,0.1393355991224077
0,0.06326070263234058
0,0.06733499097418741
0,0.05746384812169315
0,0.08075015378677847
0,0.0713829630558946
1,0.08566748064836405
0,0.13729434732126863
0,0.08798368806536667
0,0.12020311143690311
0,0.10389067288289303
0,0.07582471961963816
0,0.11843498846874838
0,0.07281784274825087
0,0.07927507586641826
0,0.18354691919647953
0,0.09742282089664973
0,0.06548650555996038
0,0.06770534685193616
0,0.03622846216178736
0,0.07042436269366797
0,0.08612936623069223
0,0.12670301542161064
0,0.07623725650587261
0,0.06378746424135048
0,0.05042571038541701
0,0.05553817353097693
0,0.05097497900669403
0,0.04803274778481247
0,0.06051875894115561
0,0.14222238432838324
0,0.087626453746043
0,0.13779251483234783
1,0.10009497820535845
0,0.08136135683878204
0,0.0737192826772612
0,0.21075066723032823
0,0.07542914137893506
0,0.1580735385177217
0,0.12221206958396973
0,0.07680937636014623
0,0.06406148496820305
1,0.07004401273641235
0,0.047347692763165194
0,0.12005674578571637
0,0.13481309900852137
0,0.07761360857622318
0,0.10674988709062341
0,0.11077242398811851
1,0.08933168486858128
0,0.10209651025389478
0,0.08831682243248332
1,0.13161939499414418
0,0.1549239121116295
0,0.07116700292958374
0,0.14765746201053212
0,0.06562527811310737
0,0.10074787013203937
0,0.13093029548702514
1,0.08915242356890404
0,0.04707778807484388
0,0.07701400083359115
1,0.0907692743009571
0,0.07069887873906475
0,0.042010921794499924
0,0.18929016793231943
0,0.14839902037940567
0,0.049524535571173846
0,0.07854432640113675
0,0.08642790356722524
0,0.08693817663113755
1,0.10865911199593031
0,0.1367898686834095
0,0.1224874033500661
0,0.07178902551207036
0,0.08247752112161372
0,0.05249008755713057
1,0.07762680751555122
0,0.08840112398010566
0,0.05865467587035622
0,0.07685958521613064
0,0.08560994882352767
1,0.12790499514829468
0,0.0755763436573636
0,0.0834111966214683
0,0.04637871177091674
0,0.09865681771709371
0,0.11873872547448398
0,0.041061273421948555
0,0.06380344400487319
0,0.11801293734155052
0,0.07195159791132474
0,0.061335715753928044
0,0.09706224365013955
0,0.05987521022863885
0,0.054496031548885854
1,0.16119807372075104
0,0.14498070677112646
0,0.08384809946649266
0,0.06950380807018307
0,0.07178533580598057
0,0.07407254011344366
1,0.07757170034562451
0,0.06754375324684078
0,0.07847802564914666
0,0.0799697020590253
0,0.1513386241217952
0,0.0762796568801161
0,0.1645190756158294
0,0.13726148388780227
0,0.04572370195710232
0,0.07540421792064764
1,0.1591215235928645
0,0.08198418986508582
0,0.17015318290113202
0,0.049599320406992935
0,0.05892704499562206
0,0.0676151518006358
0,0.0886699676771065
0,0.05364487528635215
0,0.15438501684715875
0,0.06728586531770062
0,0.07691786340813953
0,0.07882628953373069
0,0.08304858244496259
0,0.061714016690366254
0,0.1827655657972732
1,0.05546120700583296
0,0.11111259433463967
0,0.06962083331882996
0,0.07557299270534361
0,0.060266636726813684
0,0.10195204402950103
0,0.056688164504047865
0,0.11805768830241463
0,0.0641417190109592
0,0.052091550487697036
0,0.06411205331966958
0,0.13136539429909816
0,0.11926480750612582
0,0.07275308327999218
0,0.06827625293730469
0,0.1415003937443407
0,0.06694910633677766
0,0.06611529517605776
0,0.05910015733725566
0,0.07818805330459351
0,0.06416115418019276
0,0.06970820030623269
0,0.07062295956420654
0,0.07498992779584392
0,0.07464136490032514
0,0.0719240483847169
0,0.12389523643980699
1,0.18500579953281687
0,0.10835723658416056
0,0.0986671504484233
0,0.04198264196585956
0,0.08300388808310687
0,0.05418288003441281
0,0.15644120971120368
0,0.05104393176771237
0,0.10649917808605461
0,0.06199462665136571
0,0.08203452669422213
0,0.0877570704651049
0,0.1426459276248517
0,0.08936366667629428
0,0.05535627817628683
0,0.10853442011472404
0,0.07727836503849043
0,0.10294556558413483
0,0.06061156081985323
0,0.06519961212980334
0,0.0836054908370292
0,0.07129210441754588
0,0.05314704998907755
0,0.14631806795922372
0,0.08720834809369953
0,0.052136970862817725
0,0.058347755699485235
0,0.05411491827279059
0,0.07354870611109642
0,0.07420376732875246
0,0.06395877200404816
0,0.08909499961947989
0,0.16980436570247515
0,0.05938669657891893
0,0.038831482701985956
0,0.06685597893139567
0,0.12945468213073544
0,0.048369381150126865
0,0.12172605359180777
0,0.07238315227462462
0,0.06488142404159122
0,0.12562130101299818
0,0.06303817916049641
0,0.08284655807376355
0,0.046842726256581674
0,0.06445829336115277
0,0.07353445846702329
0,0.07135970841048829
0,0.06626067087520982
0,0.08176842803004748
0,0.06238496255054032
1,0.05329058086147883
0,0.07229938094236206
0,0.15294693496800507
0,0.07169097793753515
0,0.06354752016856162
1,0.059954784684569044
0,0.06037404030613847
1,0.06891063324042529
0,0.1746257063337224
0,0.06079681533614853
0,0.10047756024484736
0,0.039795896769666474
0,0.06489667948955291
0,0.18168543807192988
0,0.17468809861133544
1,0.10666676741761265
1,0.1407311822785091
0,0.05327446010459577
0,0.07641040292507031
0,0.11072798867392686
0,0.07605644301573886
0,0.08806974297112574
0,0.07004568974370932
0,0.10847514899665664
0,0.05040620048947477
0,0.06087728258957103
0,0.1340865423890162
0,0.08082462200066269
1,0.15063509445198486
0,0.06920414546239019
0,0.04018777294615642
0,0.08201520593798618
0,0.07048805068324157
0,0.08057590301761151
0,0.13960117504067412
0,0.07058304263138127
0,0.06703766570684283
0,0.04754085396935664
0,0.0828792480308808
0,0.060313091839417486
0,0.07483382926361809
0,0.0835108280357872
0,0.05508325862894555
0,0.08353799820206335
0,0.07099604832562964
0,0.11399353095105597
0,0.19613201145714426
0,0.07479796779429504
0,0.13189647812888114
0,0.07536115021241543
0,0.06497879900522034
0,0.048902866990478806
0,0.06798897088241883
0,0.06544205478406587
0,0.07696518619987426
1,0.09533464900316882
0,0.1269297297190406
0,0.07110935242603697
0,0.10617293901384121
0,0.0683985738971331
0,0.06454799453416597
0,0.05912424049166591
0,0.06243992260582193
0,0.1400161467649222
0,0.06696796291534425
0,0.05181491707565653
0,0.06259635201429946
0,0.06593308458856072
0,0.034644304961952345
0,0.07841954292231111
0,0.055043703601339936
0,0.14831634275189776
0,0.05949263273821716
1,0.08488148908201908
1,0.12466997913442199
0,0.05551780648512634
0,0.05430682020502496
0,0.2507110951088215
0,0.07040183462185287
0,0.044809180291205425
0,0.08212243435150762
0,0.13489314492192095
0,0.09601599481302828
0,0.06835665437375767
0,0.05752388004487839
0,0.06901574691170156
0,0.04293711153022254
0,0.0686877247848762
0,0.1098369664463167
0,0.11720661338580643
0,0.051808971531787325
0,0.04491611425440278
0,0.06341872914734781
0,0.09331636645350391
0,0.08346545534470239
0,0.08145042840506779
0,0.04688125946419403
1,0.05844996498857701
0,0.05584499749294051
0,0.07297769181317389
0,0.0662286239449872
0,0.07936470311759998
0,0.07232118049288201
0,0.0760935644167898
0,0.05462150015600029
1,0.11116359528995906
0,0.06651599390696579
0,0.07762820217464039
0,0.0452707929406601
0,0.10419920026895117
0,0.050404219895307724
0,0.10392978406195137
0,0.07651485319823242
0,0.09586557588733223
0,0.08822990677529514
0,0.11481200505657413
1,0.10653824685737033
0,0.06287325463701755
0,0.12050627221409846
0,0.057277567064514576
0,0.1671440010009227
0,0.08384896564740231
0,0.06566057809075183
0,0.0670367816998681
0,0.038486950632162946
0,0.07821187199815537
0,0.0662659066757404
0,0.07260307633638524
0,0.13492384528325335
0,0.06857612616448626
0,0.048820683605811765
0,0.06186231331531805
0,0.07341792641474806
1,0.06747176877768302
0,0.15927731092312386
0,0.07847593177437548
0,0.07164633142727139
0,0.05407220542829659
0,0.06576451947907119
0,0.06644418161661632
0,0.22582801421815635
0,0.06933588209785813
0,0.05111761535834386
0,0.05808362959398148
0,0.1244969483837615
0,0.0696794011358485
0,0.1649434857562272
1,0.14943255958978316
0,0.07956731705295
0,0.07392095193374584
0,0.08313361644363593
0,0.06930796826332757
0,0.0912054658526635
0,0.06410709021855056
0,0.0643403021484043
0,0.0960746773407847
0,0.07528887290309505
0,0.06869737730338746
1,0.1321128549322369
0,0.1039922590917124
1,0.12362450754515766
0,0.07173858619293239
0,0.04609871120681299
0,0.058561537872244565
0,0.06972490598095606
0,0.06490336534744481
0,0.11145651825130949
0,0.09604158197970915
0,0.09154028453039337
0,0.13224232845872683
0,0.07303869275554291
0,0.06548923517293478
0,0.04796318860255221
0,0.12076730789787843
0,0.23616687316755702
0,0.14576418035448688
0,0.0840093002358877
0,0.054041980653166635
1,0.1743293054764036
0,0.07280764690026391
0,0.08456960180113778
0,0.14369356354322257
0,0.040845801895992496
1,0.1676728413642986
0,0.08059168279892123
0,0.07792153687340898
0,0.06408986215421524
0,0.11204823501712825
0,0.04582394769966434
0,0.046286747346946926
0,0.10741503225605899
0,0.10997686322362067
0,0.34770047923603936
0,0.07436247326743757
0,0.0715361531461931
0,0.053401790394005444
0,0.06690221992264163
0,0.058311538049485044
0,0.08086133741787377
0,0.06419257632025092
0,0.1259277695548456
0,0.0613871567836841
1,0.09188944499102504
0,0.06830118258919385
0,0.08406035149310179
0,0.1263288599538501
0,0.06469496811123479
0,0.06425594332336458
0,0.04908671434326549
0,0.054175024768110834
0,0.16772566546139397
1,0.15632473476369765
0,0.09960809336795784
0,0.06698528098595222
0,0.07238879113268357
0,0.0507691329926812
0,0.0673360253452115
0,0.11452564336866601
0,0.050824318887552136
0,0.04429728502158107
0,0.10147663632563372
0,0.0719773020470926
0,0.07972667804798458
0,0.0742629260029426
0,0.1645848002716138
0,0.12637520769627822
0,0.04833522187203429
0,0.06350504092762685
0,0.10338924638725018
0,0.05406383525100661
0,0.05382653834859644
1,0.07312750868230362
0,0.12508917767886818
0,0.10275098560560375
0,0.08921683873771638
0,0.06981324841903712
0,0.05761370148358401
1,0.11858948172755612
0,0.12632793805553583
0,0.13031074302614687
0,0.11602611262736669
0,0.1160848948102497
0,0.08424815591357143
0,0.06396624967659632
0,0.14976210204742366
0,0.07042216073533066
0,0.07873408429200185
0,0.06426851378496351
0,0.04513076985953564
0,0.061718394733355
0,0.11487062107281268
0,0.07533161600408893
0,0.06618705411451753
0,0.09290971872905036
0,0.08400922408426383
0,0.050516951766836536
0,0.1393131550497317
0,0.06057998877338559
0,0.0799413753669392
0,0.06168528233362621
1,0.07541823487832627
0,0.09624574053349341
0,0.04623057425963027
0,0.079690177874362
0,0.12333528656411537
0,0.05194771742909027
0,0.12142263425478914
0,0.14664010346359074
0,0.07022846429965704
0,0.07218262203210803
0,0.0772149174885721
1,0.07418167106029751
0,0.05787970928556814
0,0.1319563838175916
0,0.06537497133963598
0,0.06501492914401151
0,0.098831838108808
0,0.046720271761928556
0,0.11215582253845326
0,0.05196240537490162
0,0.12459053337397778
1,0.09749176289297534
0,0.06563231711020831
0,0.1307501718290893
0,0.08106589898562115
0,0.06012430660069203
0,0.05173779142416858
0,0.05898783839127501
0,0.08175346393164513
0,0.07876344054797532
0,0.06809386322808231
0,0.08257942650557598
1,0.0555070017924221
0,0.04358703586558959
0,0.04836897608207662
0,0.10869100780386505
0,0.061105765367354285
0,0.07606310637429972
0,0.2569007596368891
0,0.05917326714662516
0,0.05608296048000589
0,0.08002310672997602
0,0.07112605633986663
0,0.10648429309629066
0,0.07408597782434635
0,0.0909210351999735
0,0.07521843209275494
0,0.09281506101487005
1,0.19059492788822302
0,0.1693003769680101
0,0.1258897404191878
0,0.06923629458381608
0,0.12672670494878074
0,0.08956352052464552
0,0.05563360361826538
0,0.06796231276986925
0,0.07149200902801026
0,0.1383427489396897
0,0.12039669678913574
0,0.048415394674985436
1,0.07208027794014168
0,0.08515679438709449
0,0.044734489239901816
0,0.07546265676455599
0,0.11813495210610674
0,0.09121964433851901
0,0.0635478415489903
0,0.057117368859937505
0,0.07703332656339373
0,0.17143300384508264
0,0.14376563526576278
0,0.05892627249536946
0,0.05922206196807809
0,0.06246558268941884
0,0.05259635147573755
1,0.0429650734230472
0,0.0403006625749789
0,0.10175608458821572
0,0.09638278732659634
0,0.04709184929564818
0,0.10313740349104346
0,0.10433947540083297
0,0.049696915503034005
0,0.06760019331603637
1,0.10181656437590782
0,0.07458230182481175
0,0.16499058878165007
1,0.06516780165255702
0,0.04546230509177856
0,0.050284158804823065
1,0.07282924826598496
0,0.050579625682045465
0,0.06757394265989053
0,0.08343664177498993
0,0.12896144174394775
0,0.06441876530007525
0,0.0650103029133337
1,0.1720858274240277
0,0.07189216335644877
0,0.08125312664373562
0,0.06505091683046002
0,0.13996822008943494
1,0.27818153401379797
0,0.06375045425331319
0,0.17310717616583643
0,0.09827325516012993
0,0.07116699074870002
0,0.04781989291674148
0,0.08225889922157041
0,0.13049542130436748
0,0.09547157328727085
0,0.08544114903821029
0,0.09353910911985527
0,0.06680594280628699
0,0.07990904547504607
0,0.08477170056469022
0,0.11426582299076025
0,0.06949697610217206
0,0.055073634926062806
0,0.0899841546971756
0,0.13468002969855683
0,0.18347522716231265
0,0.19179107731354764
0,0.14542305649462503
0,0.12316793075678342
0,0.1426223675105934
0,0.09678580373916759
0,0.13023708975300624
0,0.0919986698200338
0,0.05847479343520167
0,0.08264886041124923
1,0.11542078339530545
0,0.07443603481942612
0,0.06880147400307456
0,0.04992125863195833
0,0.047301196458065714
0,0.14998287671062727
0,0.0839906388493781
0,0.04440433561975429
0,0.06138785233628984
0,0.11304518198345592
0,0.051999551376637046
0,0.06592449672465814
0,0.07138352078275852
0,0.07622613569151905
0,0.28154933506353297
0,0.05238281344170741
1,0.09512648291838169
1,0.0949201267458475
0,0.05524730496336891
1,0.09489141738409641
0,0.11282477364215165
0,0.06593856798780515
0,0.06557526493529331
0,0.05093518840834649
0,0.07502891986509916
0,0.12588272456315994
0,0.055188703671837785
0,0.08508402148604544
0,0.09084073913070255
0,0.05999409947454837
0,0.13328497389826544
0,0.10460253374682417
0,0.08780504166485024
0,0.16810848976789602
0,0.0427135644187867
0,0.13943951915434105
0,0.07260697601870046
0,0.05356544579410506
0,0.04499804161157014
0,0.07517140085363079
0,0.17781905605695583
0,0.04673447977796387
1,0.08104464320895631
0,0.07091457355748712
0,0.1598821922960046
0,0.0813509642686942
0,0.04114330930787435
0,0.0543683163801939
1,0.06443399037641931
0,0.13001071797066285
0,0.04025202804987992
0,0.040696406554630804
1,0.09181029828452977
0,0.12943085847335312
1,0.04900875231730321
0,0.232342072115299
0,0.06441586176311125
0,0.06760631443203932
0,0.1270693026628997
0,0.06041189033170349
0,0.17152128255434543
0,0.05956693531736971
0,0.1290221213980274
0,0.15641009734965441
0,0.0584963413805741
0,0.08110678339382017
0,0.09160229512355496
0,0.12332601596431131
0,0.05523098628331377
0,0.07422697152541467
0,0.09478936640601157
0,0.06766071017908244
0,0.11512059132344599
0,0.0846805872401912
0,0.04709952133852831
0,0.06948123500620851
1,0.10048815734255323
0,0.12441530496956937
0,0.08801318818076871
0,0.08705995100108262
0,0.05767983664411055
0,0.17712094215560162
0,0.05472288826530557
0,0.07198546631054659
1,0.21189228622718326
0,0.07221692656857395
0,0.06388907316750736
0,0.10804584221746943
0,0.10769045927572513
0,0.055776977161413464
0,0.06609858971663769
0,0.057557272700940576
0,0.07246190947154613
0,0.14136744572037976
0,0.06772343176434169
0,0.08001210377815822
0,0.05576948544930693
0,0.04540097050566679
0,0.10685201134888725
0,0.06789129288576548
0,0.06472213346405573
0,0.0724052971624677
0,0.08393454150659149
0,0.0745900815706027
0,0.083297440466091
0,0.14482101467138256
0,0.0859093625113218
0,0.15821489201972694
0,0.06670589019064632
0,0.07032337320185614
0,0.056316693747486817
0,0.1001764692556625
0,0.09435416434594641
0,0.06144067221799508
0,0.06619989625032298
0,0.06489658316608435
0,0.07358382142400653
0,0.10186833000973056
0,0.07580779649617872
0,0.06485131762404799
0,0.06607544052947444
0,0.07219900836742517
0,0.10197676668272047
0,0.11873815848311402
0,0.15442842121077413
0,0.12359203414009183
0,0.11250737206759806
0,0.067272005283934
0,0.0886414051981728
0,0.14057460248209855
1,0.6039799491353212
0,0.07496787551755278
0,0.07584575919317474
0,0.05784144488675516
0,0.057372483362614454
0,0.08327578581028298
0,0.14936251254488608
0,0.08007020266603884
0,0.05682504587143488
0,0.06410135251770753
0,0.11293270711489865
0,0.09947469673756323
0,0.06714411314139816
0,0.13606067930069232
0,0.0781462388102691
0,0.05240790171557887
0,0.04929690041466154
0,0.07355839093732526
0,0.05551547604253211
0,0.127854255653245
0,0.06379215480285358
0,0.09706106578969823
0,0.050530551625540224
0,0.05976598654290146
0,0.06234890825254302
0,0.15219554201220295
0,0.06517926702415225
0,0.13212850962716988
0,0.07389146836502028
0,0.0675749739018832
0,0.09574334578641305
0,0.04342503517692763
0,0.05943064012629316
0,0.16934426579541714
0,0.050755348531507
0,0.07558111561242324
0,0.0690763570431731
0,0.07235049135605973
0,0.05505026366663691
0,0.07042755274286917
0,0.04334080612238658
0,0.06636572891807849
0,0.05140570808171405
0,0.07779965077819662
0,0.03908415744088559
0,0.07081528371920595
0,0.08188860985203127
1,0.10363899615340064
0,0.10864574245395096
1,0.07185215155130015
0,0.051224282775615235
0,0.0675723265156576
0,0.12490848443256108
0,0.07648415545013611
1,0.08261795042577505
0,0.06663204803426435
0,0.054503356527931125
0,0.15948720582691392
0,0.08360927513288423
0,0.09679546458221758
0,0.09121183271549697
0,0.0496145721834696
0,0.06712314436578327
0,0.07565157534922166
0,0.07809671744616879
0,0.06750059060517516
0,0.0543941784991428
0,0.08241286599323888
0,0.04713987530359554
1,0.14230829887718788
0,0.06125440932094534
0,0.09774513950947503
0,0.0794366483450881
0,0.09705389418626835
0,0.07024313132645585
0,0.05614461882882527
0,0.05588715893976451
0,0.060859291782219514
0,0.11836203055101822
0,0.0624991274325541
0,0.0795966695852841
0,0.061136410824226
0,0.13123610021528134
0,0.09706430333341899
0,0.05338148920335529
0,0.08200138411225909
0,0.10203589603412513
0,0.12284073762105117
0,0.3160008724897144
0,0.1382965215345642
0,0.1170061303980688
0,0.05098271015776547
0,0.0780421981157239
0,0.08330413666030222
0,0.044658602097319575
0,0.05054125307303061
0,0.10772319311139412
0,0.08507563442844826
0,0.06722020993599145
0,0.0727930266680202
0,0.046732415577073666
0,0.06861619405751825
0,0.08484804959807266
0,0.07990119135687178
0,0.0950880239196776
0,0.08317766638732607
0,0.0671098837446385
0,0.0622510745627881
0,0.07773675707785294
0,0.06583961381477797
0,0.06399828061246245
0,0.04344063058068676
0,0.07531707125561936
0,0.10538876566977973
0,0.12793830625895863
0,0.10657591134003434
0,0.06214581376267571
0,0.053764857831752284
0,0.053838312739145903
0,0.03996180854931696
0,0.0835490016398598
0,0.07932527396030593
0,0.04705598741013043
1,0.08208352602464385
0,0.08955638800936787
0,0.18172103829553213
0,0.08878013944095166
0,0.13200235744659206
0,0.07002050753231559
0,0.060949548791355036
0,0.0576792866004172
0,0.06172887322676757
0,0.05336298937637603
0,0.06171326736205057
0,0.13576770286058812
0,0.07214140988025766
0,0.0848188687554171
0,0.06433440423915206
0,0.06579638103124474
0,0.056235529863600274
0,0.07697190970905893
0,0.14584856456890352
0,0.037517554024952826
0,0.06814802969001268
0,0.06893860278593336
0,0.07597877023269109
0,0.05822294179518456
0,0.04976400723463854
0,0.06303347046027158
0,0.14594768438197386
0,0.06655466191904354
0,0.08095798611671681
0,0.14591117646995103
0,0.0942658374152343
0,0.046876908358062075
0,0.06911782669655868
0,0.062036848680274016
0,0.1067418751133916
0,0.12507505312527664
0,0.05735147745932894
0,0.06381684428030444
0,0.14169543512127933
0,0.14222643676034555
0,0.08193288707087883
0,0.13487994979229745
1,0.08845692901454075
0,0.050194037283808904
0,0.13072752230523282
0,0.05625250165892908
0,0.09069850665981205
0,0.058345131817199865
0,0.05724994901086496
0,0.055958296373834
